    0.64000     0.63571      -0.645214
    1.74000     0.65588      -1.925390
    2.83000     0.74025      -3.105151
    3.96000     0.91707      -3.951247
    5.10000     1.10336      -2.636580
    6.23000     1.12867       1.954533
    7.36000     1.20473       3.036020
    8.49000     1.44539       6.106235
    9.63000     1.57641      10.216899
   10.76000     1.49887      13.976945
   11.89000     1.17800      16.080838
   13.02000     0.87595      16.671131
   14.16000     0.83011      16.424942
   15.29000     1.01194      17.963198
   16.42000     0.74595      20.273607
   17.55000     0.48707      20.785694
   18.69000     0.35937      20.838008
   19.82000     0.00000      20.787005
