    0.00000  276580.53613       0.000000
    0.01000  215485.90189      46.351694
    0.02000  205545.64983      72.688067
    0.03000  199138.65470      95.459469
    0.04000  194319.76277     116.627450
    0.05000  190424.00306     136.795232
    0.06000  187138.06650     156.335198
    0.07000  184287.65253     175.541558
    0.08000  181765.15975     194.509732
    0.09000  179499.20914     213.378829
    0.10000  177439.87861     232.252679
    0.11000  175550.80554     251.319396
    0.12000  173804.63663     270.831613
    0.13000  172180.24950     290.608853
    0.14000  170660.97493     311.120560
    0.15000  169233.41460     332.287154
    0.16000  167886.62920     355.707879
    0.17000  164690.13100     383.157191
    0.18000  154510.52907     412.605028
    0.19000  145338.34426     435.560900
    0.20000  137035.05167     456.367706
    0.21000  129486.34903     475.232904
    0.22000  122597.06750     491.216637
    0.23000  116287.31912     505.181149
    0.24000  110489.54250     518.311162
    0.25000  105146.21077     529.940225
    0.26000  100208.03419     541.241431
    0.27000  95632.53675     551.087103
    0.28000  91382.91877     561.755026
    0.29000  87305.62154     570.300992
    0.30000  82355.99544     579.083799
    0.31000  77799.03500     586.793532
    0.32000  73594.31217     594.105767
    0.33000  69706.51728     601.004440
    0.34000  66104.69244     607.327097
    0.35000  62761.59708     612.758158
    0.36000  59653.17974     616.956586
    0.37000  56758.13630     621.657983
    0.38000  54057.53857     626.135023
    0.39000  51534.52068     628.518684
    0.40000  49174.01317     631.967764
    0.41000  46962.51648     634.683263
    0.42000  44636.95156     637.821548
    0.43000  42459.89006     640.100235
    0.44000  40423.94805     641.993561
    0.45000  38517.60729     643.716645
    0.46000  36730.48586     645.347341
    0.47000  35053.20681     646.902068
    0.48000  33477.28413     648.328461
    0.49000  31995.02362     649.722900
    0.50000  30599.43627     650.100544
    0.51000  29284.16258     650.835491
    0.52000  28043.40612     651.450456
    0.53000  26871.87517     652.055959
    0.54000  25619.23040     652.671664
    0.55000  24424.08225     652.999703
    0.56000  23299.76035     653.021218
    0.57000  22241.13548     653.456173
    0.58000  21243.51864     653.698436
    0.59000  20302.61733     653.080244
    0.60000  19414.49676     652.566584
    0.61000  18575.54540     652.291570
    0.62000  17782.44427     651.548395
    0.63000  17032.13954     650.995842
    0.64000  16321.81804     650.404767
    0.65000  15648.88535     649.774060
    0.66000  15010.94613     649.153496
    0.67000  14316.75116     648.535261
    0.68000  13605.82082     647.992136
    0.69000  12937.41939     647.578750
    0.70000  12308.55540     646.539423
    0.71000  11716.47981     645.753792
    0.72000  11158.66382     644.318262
    0.73000  10632.77882     643.409354
    0.74000  10136.67846     642.275294
    0.75000  9668.38249     641.180594
    0.76000  9226.06221     640.115311
    0.77000  8808.02733     639.010732
    0.78000  8346.00736     637.940821
    0.79000  7886.73712     636.060798
    0.80000  7456.72691     634.654254
    0.81000  7053.85172     633.260196
    0.82000  6676.16008     631.960596
    0.83000  6321.85837     630.137720
    0.84000  5989.29658     628.597660
    0.85000  5676.95556     627.151564
    0.86000  5383.43547     625.278170
    0.87000  5107.44537     623.798101
    0.88000  4847.79382     621.697305
    0.89000  4601.40808     619.853513
    0.90000  4368.99082     617.926630
    0.91000  4150.09768     616.016325
    0.92000  3943.83498     614.128057
    0.93000  3749.37524     612.224902
    0.94000  3565.95178     610.237929
    0.95000  3392.85378     608.279579
    0.96000  3229.42172     606.403642
    0.97000  3075.04328     604.440464
    0.98000  2929.14965     602.569526
    0.99000  2791.21204     600.771628
    1.00000  2660.73857     598.929055
    1.01000  2537.27143     596.582858
    1.02000  2420.38428     594.639610
    1.03000  2309.67979     592.620914
    1.04000  2204.78753     590.685002
    1.05000  2105.36189     588.699280
    1.06000  2011.08028     586.729943
    1.07000  1921.64140     584.745332
    1.08000  1836.76370     582.754847
    1.09000  1756.18395     580.828423
    1.10000  1679.65591     578.909232
    1.11000  1606.94911     576.952706
    1.12000  1537.84775     574.802935
    1.13000  1472.14965     572.888886
    1.14000  1409.66532     570.967124
    1.15000  1350.21705     569.224970
    1.16000  1293.63811     567.549837
    1.17000  1239.77202     565.694257
    1.18000  1188.47181     563.804128
    1.19000  1138.31267     561.646112
    1.20000  1089.67687     559.775210
    1.21000  1043.40293     557.683414
    1.22000   999.36198     555.929881
    1.23000   957.43297     554.089656
    1.24000   917.50216     552.269342
    1.25000   879.46261     550.309787
    1.26000   843.21374     548.503058
    1.27000   808.66092     546.705719
    1.28000   775.71507     544.918374
    1.29000   744.29233     543.141074
    1.30000   714.31367     541.371439
    1.31000   685.70466     539.614730
    1.32000   658.39508     537.874770
    1.33000   632.31875     536.137033
    1.34000   607.41321     534.393021
    1.35000   583.61952     532.654626
    1.36000   560.88205     530.965206
    1.37000   539.14822     529.337406
    1.38000   518.36841     527.761058
    1.39000   498.49567     526.292213
    1.40000   479.48565     524.561281
    1.41000   461.29639     522.894007
    1.42000   443.88819     521.223072
    1.43000   427.22351     519.671836
    1.44000   411.26678     518.065655
    1.45000   395.98432     516.253259
    1.46000   381.34424     514.765852
    1.47000   367.31632     513.232439
    1.48000   353.87192     511.673155
    1.49000   340.98387     510.136616
    1.50000   328.62641     508.643386
    1.51000   316.77511     507.175413
    1.52000   305.40677     505.701231
    1.53000   290.69432     504.274432
    1.54000   275.80467     502.845982
    1.55000   261.74454     501.425271
    1.56000   248.46391     500.032288
    1.57000   235.91605     498.295233
    1.58000   224.05720     496.829864
    1.59000   212.84644     495.386351
    1.60000   202.24546     493.941991
    1.61000   192.21839     492.408979
    1.62000   182.73163     491.249515
    1.63000   173.75370     489.702851
    1.64000   165.25508     488.384426
    1.65000   157.20812     487.082714
    1.66000   149.58685     485.619524
    1.67000   142.36695     484.192149
    1.68000   135.52556     482.829091
    1.69000   129.04123     481.551690
    1.70000   122.89383     480.308209
    1.71000   117.06443     479.051010
    1.72000   111.53527     477.577163
    1.73000   106.28963     476.311892
    1.74000   101.31181     475.056911
    1.75000    96.58704     473.887411
    1.76000    92.10143     472.345277
    1.77000    87.84189     471.084126
    1.78000    83.79612     469.796630
    1.79000    79.95254     468.504650
    1.80000    76.30024     467.227755
    1.81000    72.73153     465.966578
    1.82000    69.33962     464.723887
    1.83000    66.11887     463.499241
    1.84000    63.05999     462.281573
    1.85000    60.15421     461.074758
    1.86000    57.39329     459.860592
    1.87000    54.76943     458.650174
    1.88000    52.27533     457.450343
    1.89000    49.90406     456.264914
    1.90000    47.64911     455.100284
    1.91000    45.50434     453.941570
    1.92000    43.46396     452.945642
    1.93000    41.52249     451.683996
    1.94000    39.67477     450.566268
    1.95000    37.91594     449.467966
    1.96000    36.24139     448.390505
    1.97000    34.64676     447.316852
    1.98000    33.12797     446.295030
    1.99000    31.68112     445.245174
    2.00000    30.30256     443.997135
    2.01000    28.98880     442.934532
    2.02000    27.73659     441.838440
    2.03000    26.54280     440.742746
    2.04000    25.40452     439.663541
    2.05000    24.31897     438.604175
    2.06000    23.28351     437.553337
    2.07000    22.29567     436.513844
    2.08000    21.35308     435.483009
    2.09000    20.45353     434.460020
    2.10000    19.58983     433.444719
    2.11000    18.76523     432.437160
    2.12000    17.97809     431.437570
    2.13000    17.22657     430.446424
    2.14000    16.50894     429.464525
    2.15000    15.82357     428.492558
    2.16000    15.16889     427.531198
    2.17000    14.54342     426.571225
    2.18000    13.94577     425.625281
    2.19000    13.37461     424.689910
    2.20000    12.82867     423.761888
    2.21000    12.30677     422.842593
    2.22000    11.80775     421.739439
    2.23000    11.33056     420.971796
    2.24000    10.87415     420.023630
    2.25000    10.43757     419.020260
    2.26000    10.01987     418.077533
    2.27000     9.62020     417.195996
    2.28000     9.23771     416.235064
    2.29000     8.87160     415.440732
    2.30000     8.52114     414.604948
    2.31000     8.18559     413.584718
    2.32000     7.86428     412.758461
    2.33000     7.55656     411.875470
    2.34000     7.26181     410.973071
    2.35000     6.97944     410.072672
    2.36000     6.70891     409.182689
    2.37000     6.44967     408.288762
    2.38000     6.20121     407.469597
    2.39000     5.96307     406.562030
    2.40000     5.73478     405.716738
    2.41000     5.51589     404.796576
    2.42000     0.00000     403.978524
    2.43000     0.00000     403.146436
    2.44000     0.00000     402.319468
    2.45000     0.00000     401.497568
    2.46000     0.00000     400.680685
    2.47000     0.00000     399.868768
    2.48000     0.00000     399.061767
    2.49000     0.00000     398.259632
    2.50000     0.00000     397.462314
    2.51000     0.00000     396.669766
    2.52000     0.00000     395.881941
    2.53000     0.00000     395.098791
    2.54000     0.00000     394.320270
    2.55000     0.00000     393.546334
    2.56000     0.00000     392.776937
    2.57000     0.00000     392.012034
    2.58000     0.00000     391.251583
    2.59000     0.00000     390.495541
    2.60000     0.00000     389.743865
    2.61000     0.00000     388.996512
    2.62000     0.00000     388.253443
    2.63000     0.00000     387.514615
    2.64000     0.00000     386.779990
    2.65000     0.00000     386.049527
    2.66000     0.00000     385.323186
    2.67000     0.00000     384.600930
    2.68000     0.00000     383.882721
    2.69000     0.00000     383.168520
    2.70000     0.00000     382.458290
    2.71000     0.00000     381.751995
    2.72000     0.00000     381.049599
    2.73000     0.00000     380.351066
    2.74000     0.00000     379.656360
    2.75000     0.00000     378.965447
    2.76000     0.00000     378.278293
    2.77000     0.00000     377.594862
    2.78000     0.00000     376.915123
    2.79000     0.00000     376.239042
    2.80000     0.00000     375.566585
    2.81000     0.00000     374.897722
    2.82000     0.00000     374.232419
    2.83000     0.00000     373.570646
    2.84000     0.00000     372.912371
    2.85000     0.00000     372.257564
    2.86000     0.00000     371.606194
    2.87000     0.00000     370.958232
    2.88000     0.00000     370.313647
    2.89000     0.00000     369.672411
    2.90000     0.00000     369.034494
    2.91000     0.00000     368.399869
    2.92000     0.00000     367.768506
    2.93000     0.00000     367.140378
    2.94000     0.00000     366.515458
    2.95000     0.00000     365.893718
    2.96000     0.00000     365.275131
    2.97000     0.00000     364.659672
    2.98000     0.00000     364.047312
    2.99000     0.00000     363.438028
    3.00000     0.00000     362.831792
    3.01000     0.00000     362.228580
    3.02000     0.00000     361.628367
    3.03000     0.00000     361.031127
    3.04000     0.00000     360.436837
    3.05000     0.00000     359.845471
    3.06000     0.00000     359.257007
    3.07000     0.00000     358.671421
    3.08000     0.00000     358.088689
    3.09000     0.00000     357.508788
    3.10000     0.00000     356.931695
    3.11000     0.00000     356.357388
    3.12000     0.00000     355.785844
    3.13000     0.00000     355.217041
    3.14000     0.00000     354.650958
    3.15000     0.00000     354.087572
    3.16000     0.00000     353.526863
    3.17000     0.00000     352.968809
    3.18000     0.00000     352.413390
    3.19000     0.00000     351.860584
    3.20000     0.00000     351.310372
    3.21000     0.00000     350.762733
    3.22000     0.00000     350.217647
    3.23000     0.00000     349.675094
    3.24000     0.00000     349.135055
    3.25000     0.00000     348.597510
    3.26000     0.00000     348.062441
    3.27000     0.00000     347.529828
    3.28000     0.00000     346.999652
    3.29000     0.00000     346.471896
    3.30000     0.00000     345.946540
    3.31000     0.00000     345.423567
    3.32000     0.00000     344.902958
    3.33000     0.00000     344.384697
    3.34000     0.00000     343.868764
    3.35000     0.00000     343.355144
    3.36000     0.00000     342.843818
    3.37000     0.00000     342.334769
    3.38000     0.00000     341.827982
    3.39000     0.00000     341.323439
    3.40000     0.00000     340.821123
    3.41000     0.00000     340.321018
    3.42000     0.00000     339.823108
    3.43000     0.00000     339.327378
    3.44000     0.00000     338.833811
    3.45000     0.00000     338.342391
    3.46000     0.00000     337.853103
    3.47000     0.00000     337.365932
    3.48000     0.00000     336.880862
    3.49000     0.00000     336.397878
    3.50000     0.00000     335.916966
    3.51000     0.00000     335.438110
    3.52000     0.00000     334.961297
    3.53000     0.00000     334.486511
    3.54000     0.00000     334.013738
    3.55000     0.00000     333.542965
    3.56000     0.00000     333.074176
    3.57000     0.00000     332.607358
    3.58000     0.00000     332.142498
    3.59000     0.00000     331.679582
    3.60000     0.00000     331.218595
    3.61000     0.00000     330.759526
    3.62000     0.00000     330.302359
    3.63000     0.00000     329.847084
    3.64000     0.00000     329.393685
    3.65000     0.00000     328.942152
    3.66000     0.00000     328.492470
    3.67000     0.00000     328.044627
    3.68000     0.00000     327.598611
    3.69000     0.00000     327.154409
    3.70000     0.00000     326.712010
    3.71000     0.00000     326.271400
    3.72000     0.00000     325.832568
    3.73000     0.00000     325.395502
    3.74000     0.00000     324.960190
    3.75000     0.00000     324.526621
    3.76000     0.00000     324.094782
    3.77000     0.00000     323.664663
    3.78000     0.00000     323.236251
    3.79000     0.00000     322.809536
    3.80000     0.00000     322.384507
    3.81000     0.00000     321.961153
    3.82000     0.00000     321.539461
    3.83000     0.00000     321.119423
    3.84000     0.00000     320.701026
    3.85000     0.00000     320.284260
    3.86000     0.00000     319.869115
    3.87000     0.00000     319.455580
    3.88000     0.00000     319.043645
    3.89000     0.00000     318.633299
    3.90000     0.00000     318.224533
    3.91000     0.00000     317.817336
    3.92000     0.00000     317.411698
    3.93000     0.00000     317.007609
    3.94000     0.00000     316.605059
    3.95000     0.00000     316.204039
    3.96000     0.00000     315.804539
    3.97000     0.00000     315.406550
    3.98000     0.00000     315.010061
    3.99000     0.00000     314.615064
    4.00000     0.00000     314.221549
    4.01000     0.00000     313.829507
    4.02000     0.00000     313.438929
    4.03000     0.00000     313.049805
    4.04000     0.00000     312.662127
    4.05000     0.00000     312.275886
    4.06000     0.00000     311.891073
    4.07000     0.00000     311.507679
    4.08000     0.00000     311.125695
    4.09000     0.00000     310.745113
    4.10000     0.00000     310.365924
    4.11000     0.00000     309.988120
    4.12000     0.00000     309.611692
    4.13000     0.00000     309.236633
    4.14000     0.00000     308.862933
    4.15000     0.00000     308.490584
    4.16000     0.00000     308.119579
    4.17000     0.00000     307.749909
    4.18000     0.00000     307.381567
    4.19000     0.00000     307.014544
    4.20000     0.00000     306.648833
    4.21000     0.00000     306.284425
    4.22000     0.00000     305.921314
    4.23000     0.00000     305.559491
    4.24000     0.00000     305.198948
