    0.00000   890.58457       0.000000
    1.00000     8.56753      33.986164
    1.01000     8.16997      33.853030
    1.02000     7.79360      33.742760
    1.03000     7.43713      33.628209
    1.04000     7.09938      33.518356
    1.05000     6.77923      33.405677
    1.06000     6.47565      33.293927
    1.07000     6.18766      33.181310
    1.08000     5.91435      33.068361
    1.09000     5.65489      32.959046
    1.10000     5.40847      32.850142
    1.11000     5.17435      32.739119
    1.12000     4.95185      32.617130
    1.13000     4.74030      32.508518
    1.14000     4.53910      32.399468
    1.15000     4.34768      32.300609
    1.16000     4.16550      32.205554
    1.17000     3.99205      32.100259
    1.18000     3.82686      31.993004
    1.19000     3.66535      31.870548
    1.20000     3.50874      31.764384
    1.21000     3.35974      31.645685
    1.22000     3.21793      31.546181
    1.23000     3.08292      31.441758
    1.24000     2.95434      31.338464
    1.25000     2.83186      31.227269
    1.26000     2.71514      31.124747
    1.27000     2.60388      31.022757
    1.28000     2.49779      30.921334
    1.29000     2.39661      30.820481
    1.30000     2.30008      30.720064
    1.31000     2.20796      30.620380
    1.32000     2.12002      30.521646
    1.33000     2.03606      30.423038
    1.34000     1.95586      30.324074
    1.35000     1.87925      30.225430
    1.36000     1.80603      30.129563
    1.37000     1.73605      30.037194
    1.38000     1.66914      29.947744
    1.39000     1.60515      29.864395
    1.40000     1.54394      29.766174
    1.41000     1.48537      29.671564
    1.42000     1.42931      29.576747
    1.43000     1.37565      29.488722
    1.44000     1.32427      29.397579
    1.45000     1.27506      29.294736
    1.46000     1.22792      29.210333
    1.47000     1.18275      29.123319
    1.48000     1.13946      29.034838
    1.49000     1.09796      28.947647
    1.50000     1.05817      28.862914
    1.51000     1.02001      28.779614
    1.52000     0.98341      28.695962
    1.53000     0.93603      28.614998
    1.54000     0.88809      28.533941
    1.55000     0.84282      28.453323
    1.56000     0.80005      28.374278
    1.57000     0.75965      28.275709
    1.58000     0.72146      28.192557
    1.59000     0.68536      28.110645
    1.60000     0.65123      28.028685
    1.61000     0.61894      27.941695
    1.62000     0.58840      27.875895
    1.63000     0.55949      27.788135
    1.64000     0.53212      27.713322
    1.65000     0.50621      27.639456
    1.66000     0.48167      27.556428
    1.67000     0.45842      27.475431
    1.68000     0.43639      27.398085
    1.69000     0.41551      27.325599
    1.70000     0.39572      27.255039
    1.71000     0.37695      27.183699
    1.72000     0.35914      27.100065
    1.73000     0.34225      27.028267
    1.74000     0.32623      26.957054
    1.75000     0.31101      26.890691
    1.76000     0.29657      26.803182
    1.77000     0.28285      26.731618
    1.78000     0.26982      26.658560
    1.79000     0.25745      26.585247
    1.80000     0.24569      26.512789
    1.81000     0.23420      26.441224
    1.82000     0.22327      26.370707
    1.83000     0.21290      26.301215
    1.84000     0.20305      26.232123
    1.85000     0.19370      26.163638
    1.86000     0.18481      26.094740
    1.87000     0.17636      26.026055
    1.88000     0.16833      25.957971
    1.89000     0.16069      25.890704
    1.90000     0.15343      25.824617
    1.91000     0.14653      25.758866
    1.92000     0.13996      25.702352
    1.93000     0.13370      25.630761
    1.94000     0.12775      25.567335
    1.95000     0.12209      25.505012
    1.96000     0.11670      25.443872
    1.97000     0.11156      25.382947
    1.98000     0.10667      25.324964
    1.99000     0.10201      25.265390
    2.00000     0.09758      25.194571
    2.01000     0.09335      25.134273
    2.02000     0.08931      25.072076
    2.03000     0.08547      25.009901
    2.04000     0.08180      24.948661
    2.05000     0.07831      24.888548
    2.06000     0.07497      24.828918
    2.07000     0.07179      24.769932
    2.08000     0.06876      24.711438
    2.09000     0.06586      24.653388
    2.10000     0.06308      24.595775
    2.11000     0.06042      24.538601
    2.12000     0.05789      24.481880
    2.13000     0.05547      24.425637
    2.14000     0.05316      24.369920
    2.15000     0.05095      24.314765
    2.16000     0.04884      24.260213
    2.17000     0.04683      24.205740
    2.18000     0.04490      24.152062
    2.19000     0.04307      24.098985
    2.20000     0.04131      24.046324
    2.21000     0.03963      23.994159
    2.22000     0.03802      23.931561
    2.23000     0.03648      23.888001
    2.24000     0.03501      23.834197
    2.25000     0.03361      23.777243
    2.26000     0.03226      23.723766
    2.27000     0.03098      23.673733
    2.28000     0.02974      23.619215
    2.29000     0.02856      23.574141
    2.30000     0.02744      23.526715
    2.31000     0.02636      23.468822
    2.32000     0.02532      23.422725
