    0.00000  20006.49177       0.000000
    0.40900  4207.35321     126.130757
    0.91560  1797.46808     144.072315
    1.39320  1469.12254     164.287772
    1.86930  1174.89278     185.416340
    2.36060   981.66721     206.825119
    2.83760   691.47562     221.064828
    3.32820   460.63457     225.729446
    3.82090   337.55526     223.518393
    4.29560   301.36871     220.412402
    4.77460   257.52645     218.362573
    5.58970   204.77035     216.485831
    6.38960   169.96454     216.612538
    7.18960   132.53798     218.435108
    7.98930    90.60682     213.804634
    8.78920    68.57686     210.219767
    9.60490    48.74882     205.948792
   10.42030    34.75833     200.203268
   11.18940    25.09046     194.129142
