    0.00000   801.32897       0.000000
    0.01000   796.27172      -0.103085
    0.02000   791.21448       3.560913
    0.03000   786.15723       5.391520
    0.04000   781.09998       7.071236
    0.05000   776.04274       8.681246
    0.06000   770.98549      10.243724
    0.07000   765.92824      11.768181
    0.08000   760.87100      13.261042
    0.09000   755.81375      14.724989
    0.10000   750.75650      16.165231
    0.11000   745.69926      17.581412
    0.12000   740.64201      18.978762
    0.13000   735.58476      20.355361
    0.14000   730.52752      21.716070
    0.15000   725.47027      23.059425
    0.16000   720.41302      24.388297
    0.17000   715.35578      25.702825
    0.18000   710.31022      27.002249
    0.19000   705.29435      28.292038
    0.20000   700.28406      29.571593
    0.21000   695.27936      30.843474
    0.22000   690.28025      32.105690
    0.23000   685.28673      33.362557
    0.24000   680.29879      34.612380
    0.25000   675.31644      35.859120
    0.26000   670.33968      37.101812
    0.27000   665.36850      38.343834
    0.28000   660.40291      39.586142
    0.29000   655.44291      40.831808
    0.30000   650.48850      42.083839
    0.31000   645.53967      43.346395
    0.32000   640.59643      44.625778
    0.33000   635.65878      45.934013
    0.34000   630.72672      47.295856
    0.35000   624.79874      48.803561
    0.36000   616.95687      50.208662
    0.37000   608.80785      51.544357
    0.38000   600.35168      52.834734
    0.39000   591.58835      54.084618
    0.40000   582.51788      55.294585
    0.41000   573.14025      56.461083
    0.42000   563.45548      57.577980
    0.43000   553.46355      58.631785
    0.44000   543.19630      59.571200
    0.45000   534.35508      60.457241
    0.46000   525.54646      61.364603
    0.47000   516.77043      62.262600
    0.48000   508.02701      63.146692
    0.49000   499.31619      64.017273
    0.50000   490.63797      64.875528
    0.51000   481.99234      65.726029
    0.52000   473.37932      66.576964
    0.53000   464.79890      67.455362
    0.54000   455.01227      68.394052
    0.55000   444.36984      69.213517
    0.56000   433.39638      69.948005
    0.57000   422.09189      70.586028
    0.58000   410.45637      71.093905
    0.59000   398.85505      71.336098
    0.60000   390.20110      71.497831
    0.61000   382.28777      71.690298
    0.62000   375.11507      71.882928
    0.63000   368.68299      72.083794
    0.64000   362.99153      72.309180
    0.65000   358.04070      72.588288
    0.66000   353.83050      72.984628
    0.67000   348.40763      73.593071
    0.68000   342.06299      74.089246
    0.69000   335.71880      74.546071
    0.70000   329.37508      74.981255
    0.71000   323.03183      75.398087
    0.72000   316.68904      75.797255
    0.73000   310.34671      76.177373
    0.74000   304.02368      76.532904
    0.75000   297.79683      77.074059
    0.76000   291.59637      77.195792
    0.77000   285.42228      77.501139
    0.78000   279.27458      77.786094
    0.79000   273.15326      78.048176
    0.80000   267.05831      78.283039
    0.81000   260.98975      78.480331
    0.82000   255.24677      78.631052
    0.83000   249.71513      78.781917
    0.84000   244.30730      78.920998
    0.85000   239.02326      79.046790
    0.86000   233.86303      79.159303
    0.87000   228.82659      79.259075
    0.88000   223.91395      79.347689
    0.89000   219.10282      79.429709
    0.90000   214.35375      79.496226
    0.91000   209.70992      79.547971
    0.92000   205.17134      79.585215
    0.93000   200.73801      79.608219
    0.94000   196.40992      79.616733
    0.95000   192.18709      79.611125
    0.96000   188.06950      79.584742
    0.97000   184.16242      79.541224
    0.98000   180.40355      79.494626
    0.99000   176.77904      79.442708
    1.00000   173.28890      79.384199
    1.01000   169.93312      79.321909
    1.02000   166.71172      79.260962
    1.03000   163.62468      79.200846
    1.04000   160.67201      79.149300
    1.05000   157.85370      79.119573
    1.06000   154.89313      79.140804
    1.07000   151.75135      79.124565
    1.08000   148.64013      79.089198
    1.09000   145.55947      79.040801
    1.10000   142.50938      78.978796
    1.11000   139.48984      78.898978
    1.12000   136.50087      78.804029
    1.13000   133.54246      78.689198
    1.14000   130.61461      78.546303
    1.15000   127.80198      78.424231
    1.16000   125.33385      78.149085
    1.17000   122.97024      77.958274
    1.18000   120.71115      77.761699
    1.19000   118.55657      77.562989
    1.20000   116.50650      77.364877
    1.21000   114.56095      77.167718
    1.22000   112.71991      76.969642
    1.23000   110.98338      76.782467
    1.24000   109.35137      76.618755
    1.25000   107.58375      76.470316
    1.26000   105.84446      76.301140
    1.27000   104.15758      76.128547
    1.28000   102.52310      75.949762
    1.29000   100.94102      75.765577
    1.30000    99.41135      75.580885
    1.31000    97.93408      75.396647
    1.32000    96.50922      75.210489
    1.33000    95.13676      75.024048
    1.34000    93.78213      74.848203
    1.35000    92.44178      74.663542
    1.36000    91.14112      74.473238
    1.37000    89.88017      74.281626
    1.38000    88.65893      74.148117
    1.39000    87.47739      73.893020
    1.40000    86.33555      73.750761
    1.41000    85.23342      73.551287
    1.42000    84.17099      73.293445
    1.43000    83.14605      73.093417
    1.44000    82.14918      72.889452
    1.45000    81.18945      72.686856
    1.46000    80.26683      72.481833
    1.47000    79.38134      72.273967
    1.48000    78.53297      72.067856
    1.49000    77.72173      71.862303
    1.50000    76.94761      71.656677
    1.51000    76.21061      71.449619
    1.52000    75.51074      71.247487
    1.53000    74.84799      71.045865
    1.54000    74.22237      70.848105
    1.55000    73.63387      70.701658
    1.56000    73.08250      70.467406
