    1.00000    29.63448       4.154815
    1.10000    29.64247       4.571498
    1.20000    29.65047       4.991793
    1.30000    29.65846       5.414477
    1.40000    29.66646       5.839515
    1.50000    29.67445       6.266315
    1.60000    29.68245       6.694513
    1.70000    29.69044       7.121892
    1.80000    29.69844       7.547068
    1.90000    29.70643       7.972282
    2.00000    29.71443       8.399469
    2.10000    29.72242       8.828826
    2.20000    29.73042       9.244679
    2.30000    29.73841       9.676183
    2.40000    29.74641      10.108573
    2.50000    29.75440      10.543695
    2.60000    29.76240      10.984049
    2.70000    29.77039      11.425994
    2.80000    29.77839      11.869579
    2.90000    29.78638      12.315154
    3.00000    29.79438      12.761559
    3.10000    29.80237      13.206511
    3.20000    29.81037      13.652893
    3.30000    29.81836      14.101347
    3.40000    29.82636      14.551459
    3.50000    29.83435      15.003290
    3.60000    29.84235      15.456519
    3.70000    29.85034      15.910057
    3.80000    29.85834      16.364611
    3.90000    29.86358      16.820142
    4.00000    29.85265      17.277818
    4.10000    29.84078      17.735999
    4.20000    29.82796      18.195611
    4.30000    29.81420      18.656841
    4.40000    29.79949      19.118092
    4.50000    29.78383      19.576366
    4.60000    29.76723      20.024937
    4.70000    29.74968      20.473414
    4.80000    29.73119      20.921254
    4.90000    29.71175      21.369374
    5.00000    29.69136      21.819590
    5.10000    29.67003      22.270357
    5.20000    29.64775      22.714262
    5.30000    29.62452      23.163745
    5.40000    29.60035      23.613402
    5.50000    29.57523      24.066402
    5.60000    29.54916      24.520317
    5.70000    29.52215      24.974708
    5.80000    29.49419      25.430910
    5.90000    29.46529      25.887925
    6.00000    29.43544      26.341349
    6.10000    29.40464      26.794760
    6.20000    29.37290      27.249037
    6.30000    29.34021      27.702672
    6.40000    29.30658      28.156619
    6.50000    29.27199      28.608321
    6.60000    29.23647      29.057731
    6.70000    29.19999      29.504266
    6.80000    29.16257      29.950013
    6.90000    29.12420      30.395184
    7.00000    29.08489      30.839123
    7.10000    29.04463      31.284776
    7.20000    29.00342      31.730416
    7.30000    28.96127      32.174432
    7.40000    28.91817      32.617352
    7.50000    28.87413      33.060366
    7.60000    28.82914      33.501336
    7.70000    28.78320      33.943199
    7.80000    28.73632      34.387812
