    0.00000   616.47067       0.000000
    0.40900   441.65480      29.039924
    0.91560   159.36675      47.167306
    1.39320    67.01284      50.429195
    1.86930    45.82059      49.905893
    2.36060    44.91982      50.235016
    2.83760    43.87669      53.160545
    3.32820    31.94389      56.613135
    3.82090    18.64487      57.298049
    4.29560    12.47266      56.020911
    4.77460     9.51732      54.423512
    5.58970     6.98258      51.991757
    6.38960     5.62278      50.094257
    7.18960     5.06808      48.914646
    7.98930     4.25231      48.484823
    8.78920     3.14483      48.131858
    9.60490     1.89470      47.361856
   10.42030     0.92719      45.973229
   11.18940     0.29866      44.128608
