    1.00000    77.43456      31.507510
    1.01000    77.02203      31.601432
    1.02000    76.63429      31.681425
    1.03000    76.27136      31.765571
    1.04000    75.93323      31.856500
    1.05000    75.61990      31.956018
    1.06000    75.33137      32.026356
    1.07000    75.06765      32.101278
    1.08000    74.82873      32.182586
    1.09000    74.61461      32.272702
    1.10000    74.25702      32.365829
    1.11000    73.86374      32.450510
    1.12000    73.48062      32.541410
    1.13000    73.10765      32.638376
    1.14000    72.74484      32.738800
    1.15000    72.39219      32.846322
    1.16000    72.04970      32.926097
    1.17000    71.71736      33.008113
    1.18000    71.39517      33.087197
    1.19000    71.08315      33.171586
    1.20000    70.78128      33.262684
    1.21000    70.48957      33.355567
    1.22000    70.20801      33.438040
    1.23000    69.93662      33.526075
    1.24000    69.67537      33.620033
    1.25000    69.42429      33.719373
    1.26000    69.18336      33.823860
    1.27000    68.95259      33.931668
    1.28000    68.73197      34.014971
    1.29000    68.52152      34.096259
    1.30000    68.32122      34.182156
    1.31000    68.13107      34.272948
    1.32000    67.95108      34.363479
    1.33000    67.78125      34.457827
    1.34000    67.62158      34.557008
    1.35000    67.47206      34.649592
    1.36000    67.33270      34.741859
    1.37000    67.20350      34.837484
    1.38000    67.08445      34.937214
    1.39000    66.97556      35.036337
    1.40000    66.87682      35.143526
    1.41000    66.78825      35.257132
    1.42000    66.70983      35.375105
    1.43000    66.56613      35.468959
    1.44000    66.27737      35.560869
    1.45000    65.98563      35.655901
    1.46000    65.69091      35.754076
    1.47000    65.39322      35.856372
    1.48000    65.09254      35.959842
    1.49000    64.78889      36.063150
    1.50000    64.48226      36.168327
    1.51000    64.17264      36.275898
    1.52000    63.86006      36.372459
    1.53000    63.54449      36.468669
    1.54000    63.22594      36.566115
    1.55000    62.90442      36.665851
    1.56000    62.57991      36.768105
    1.57000    62.25243      36.871808
    1.58000    61.92197      36.978558
    1.59000    61.58853      37.086136
    1.60000    61.25212      37.192013
    1.61000    60.91272      37.299939
    1.62000    60.57035      37.388206
    1.63000    60.22500      37.477440
    1.64000    59.87667      37.568775
    1.65000    59.52536      37.658703
    1.66000    59.17107      37.749204
    1.67000    58.81380      37.841649
    1.68000    58.45356      37.935691
    1.69000    58.09033      38.029318
