    0.00000    12.69157       0.000000
    1.00000    18.11160       2.888588
    1.01000    18.16237       2.989120
    1.02000    18.21314       3.053191
    1.03000    18.26391       3.157976
    1.04000    18.31468       3.284448
    1.05000    18.36545       3.387034
    1.06000    18.41622       3.485178
    1.07000    18.46700       3.583308
    1.08000    18.51777       3.680389
    1.09000    18.56854       3.783353
    1.10000    18.61931       3.885966
    1.11000    18.67008       3.988528
    1.12000    18.72085       4.073341
    1.13000    18.77162       4.171727
    1.14000    18.82239       4.296335
    1.15000    18.87316       4.367673
    1.16000    18.92393       4.465793
    1.17000    18.97471       4.564931
    1.18000    19.02548       4.665560
    1.19000    19.07194       4.795194
    1.20000    19.11527       4.893329
    1.21000    19.15861       4.991791
    1.22000    19.20195       5.070934
    1.23000    19.24529       5.188959
    1.24000    19.28863       5.287072
    1.25000    19.33197       5.377162
    1.26000    19.37530       5.478747
    1.27000    19.41864       5.579382
    1.28000    19.46198       5.684890
    1.29000    19.50532       5.780319
    1.30000    19.54866       5.880919
    1.31000    19.59200       5.981509
    1.32000    19.63533       6.082038
    1.33000    19.67867       6.184308
    1.34000    19.72201       6.285467
    1.35000    19.76535       6.386403
    1.36000    19.80869       6.487787
    1.37000    19.85202       6.589591
    1.38000    19.89536       6.689684
    1.39000    19.93870       6.788064
    1.40000    19.98204       6.892415
    1.41000    20.02538       7.000589
    1.42000    20.06872       7.095985
    1.43000    20.11205       7.206195
    1.44000    20.15539       7.299909
    1.45000    20.19873       7.400349
    1.46000    20.24207       7.501352
    1.47000    20.28541       7.604521
    1.48000    20.32875       7.723558
    1.49000    20.37208       7.828352
    1.50000    20.41542       7.933736
    1.51000    20.45876       8.038926
    1.52000    20.50210       8.117607
    1.53000    20.55377       8.219443
    1.54000    20.60765       8.321848
    1.55000    20.66154       8.424873
    1.56000    20.71542       8.528556
    1.57000    20.76931       8.633528
    1.58000    20.82319       8.739999
    1.59000    20.87707       8.847170
    1.60000    20.93096       8.955051
    1.61000    20.98484       9.063375
    1.62000    21.03873       9.172578
    1.63000    21.09261       9.282546
    1.64000    21.14650       9.393269
    1.65000    21.20038       9.504313
    1.66000    21.25426       9.616782
    1.67000    21.30815       9.730183
    1.68000    21.36203       9.844537
    1.69000    21.41592       9.959707
    1.70000    21.46980      10.076502
    1.71000    21.52369      10.194070
    1.72000    21.57757      10.336258
    1.73000    21.63145      10.431858
    1.74000    21.68534      10.551936
    1.75000    21.73922      10.690835
    1.76000    21.79311      10.795034
    1.77000    21.84699      10.916789
    1.78000    21.90088      11.053930
    1.79000    21.95476      11.165729
    1.80000    22.00864      11.293164
    1.81000    22.05811      11.420391
    1.82000    22.10739      11.554608
    1.83000    22.15668      11.681948
    1.84000    22.20596      11.810329
    1.85000    22.25524      11.948960
    1.86000    22.30453      12.071186
    1.87000    22.35381      12.218494
    1.88000    22.40309      12.354744
    1.89000    22.45238      12.470177
    1.90000    22.50166      12.629877
    1.91000    22.55094      12.741621
    1.92000    22.60022      12.909839
    1.93000    22.64951      13.019376
    1.94000    22.69879      13.195884
    1.95000    22.74807      13.302525
    1.96000    22.79736      13.486936
    1.97000    22.84664      13.634480
    1.98000    22.89592      13.783739
    1.99000    22.94521      13.886672
    2.00000    22.99449      14.087335
    2.01000    23.04377      14.241723
    2.02000    23.09305      14.397866
    2.03000    23.14234      14.555850
    2.04000    23.19162      14.715875
    2.05000    23.24090      14.877849
    2.06000    23.29019      15.041905
    2.07000    23.33947      15.208229
    2.08000    23.38875      15.376616
    2.09000    23.43804      15.511418
    2.10000    23.48270      15.720486
    2.11000    23.52711      15.896242
    2.12000    23.57153      16.074810
    2.13000    23.61595      16.256288
    2.14000    23.66036      16.440642
    2.15000    23.70478      16.598312
    2.16000    23.74920      16.818156
    2.17000    23.79361      16.984557
    2.18000    23.83803      17.208534
    2.19000    23.88245      17.385243
    2.20000    23.92686      17.614310
    2.21000    23.97128      17.823642
    2.22000    24.01570      18.037755
    2.23000    24.06011      18.256986
    2.24000    24.10453      18.464369
    2.25000    24.14895      18.712237
    2.26000    24.19337      18.934716
    2.27000    24.23778      19.180113
    2.28000    24.28220      19.445794
    2.29000    24.32662      19.706424
    2.30000    24.37103      19.976969
    2.31000    24.41545      20.258744
    2.32000    24.45987      20.553283
    2.33000    24.50428      20.862611
    2.34000    24.54870      21.186258
    2.35000    24.59312      21.536155
    2.36000    24.63753      21.912228
    2.37000    24.68195      22.320446
    2.38000    24.72637      22.775134
    2.39000    24.77078      23.294227
    2.40000    24.81520      23.924345
    2.41000    24.85962      24.801991
    2.42000     0.00000      26.216572
    2.43000     0.00000      26.162573
    2.44000     0.00000      26.108906
    2.45000     0.00000      26.055568
    2.46000     0.00000      26.002555
    2.47000     0.00000      25.949865
    2.48000     0.00000      25.897494
    2.49000     0.00000      25.845439
    2.50000     0.00000      25.793696
    2.51000     0.00000      25.742263
    2.52000     0.00000      25.691136
    2.53000     0.00000      25.640313
    2.54000     0.00000      25.589790
    2.55000     0.00000      25.539565
    2.56000     0.00000      25.489634
    2.57000     0.00000      25.439995
    2.58000     0.00000      25.390645
    2.59000     0.00000      25.341581
    2.60000     0.00000      25.292800
    2.61000     0.00000      25.244300
    2.62000     0.00000      25.196078
    2.63000     0.00000      25.148131
    2.64000     0.00000      25.100457
    2.65000     0.00000      25.053052
    2.66000     0.00000      25.005916
    2.67000     0.00000      24.959044
    2.68000     0.00000      24.912436
    2.69000     0.00000      24.866087
    2.70000     0.00000      24.819996
    2.71000     0.00000      24.774160
    2.72000     0.00000      24.728577
    2.73000     0.00000      24.683245
    2.74000     0.00000      24.638162
    2.75000     0.00000      24.593324
    2.76000     0.00000      24.548731
