    0.00000   616.47067       0.000000
    0.40900   441.65480      49.421708
    0.91560   159.36675      69.792529
    1.39320    67.01284      64.756327
    1.86930    45.82059      57.687696
    2.36060    44.91982      54.333315
    2.83760    43.87669      59.436373
    3.32820    31.94389      65.928748
    3.82090    18.64487      65.234278
    4.29560    12.47266      61.618092
    4.77460     9.51732      58.319524
    5.58970     6.98258      54.517757
    6.38960     5.62278      51.890476
    7.18960     5.06808      50.428718
    7.98930     4.25231      50.288318
    8.78920     3.14483      50.239465
    9.60490     1.89470      49.471336
   10.42030     0.92719      47.923038
   11.18940     0.29866      45.589515
