    0.00000   755.68760       0.000000
    1.00000    66.43805      59.634511
    1.01000    66.11938      59.625777
    1.02000    65.80457      59.535663
    1.03000    64.44586      59.408270
    1.04000    61.16049      59.400057
    1.05000    58.06443      59.405589
    1.06000    55.14549      59.352706
    1.07000    52.39234      59.318510
    1.08000    49.79444      59.246681
    1.09000    47.34202      59.180400
    1.10000    45.02598      59.137855
    1.11000    42.83784      59.062872
    1.12000    40.76972      59.015802
    1.13000    38.75143      58.915722
    1.14000    36.28956      58.877210
    1.15000    33.99872      58.797990
    1.16000    31.86600      58.768383
    1.17000    29.87953      58.645084
    1.18000    28.02842      58.500519
    1.19000    26.30265      58.445537
    1.20000    24.69300      58.331573
    1.21000    23.19097      58.251125
    1.22000    21.78876      58.126810
    1.23000    20.47916      58.005224
    1.24000    19.25552      57.958560
    1.25000    16.33278      57.850133
    1.26000    13.49028      57.745204
    1.27000    11.15512      57.669783
    1.28000     9.23452      57.537171
    1.29000     7.65303      57.340964
    1.30000     6.34929      57.225770
    1.31000     5.27332      57.055206
    1.32000     4.38433      56.902354
    1.33000     3.64902      56.682723
    1.34000     3.04017      56.503697
    1.35000     2.53549      56.327008
    1.36000     2.11672      56.151891
    1.37000     1.76100      55.970206
    1.38000     1.45365      55.789725
    1.39000     1.20119      55.599394
    1.40000     0.99360      55.408275
    1.41000     0.82271      55.272282
    1.42000     0.68190      55.029684
    1.43000     0.56575      54.857791
    1.44000     0.46984      54.656292
    1.45000     0.39057      54.483393
    1.46000     0.32498      54.346934
    1.47000     0.27066      54.120447
    1.48000     0.22563      53.952265
    1.49000     0.18827      53.745234
    1.50000     0.15723      53.584391
    1.51000     0.13030      53.393601
    1.52000     0.10758      53.219689
    1.53000     0.08891      53.025436
    1.54000     0.07355      52.880490
    1.55000     0.06090      52.704576
    1.56000     0.05047      52.542494
    1.57000     0.04186      52.372585
    1.58000     0.03476      52.212629
    1.59000     0.02888      52.035365
    1.60000     0.02402      51.883157
    1.61000     0.01999      51.701448
    1.62000     0.01666      51.540288
    1.63000     0.01389      51.424187
    1.64000     0.01159      51.252883
    1.65000     0.00968      51.105090
    1.66000     0.00802      50.927301
    1.67000     0.00662      50.789175
    1.68000     0.00547      50.652476
    1.69000     0.00452      50.476814
    1.70000     0.00375      50.337539
    1.71000     0.00310      50.201727
    1.72000     0.00257      50.044049
    1.73000     0.00213      49.890689
    1.74000     0.00177      49.747694
    1.75000     0.00147      49.600638
    1.76000     0.00122      49.470176
    1.77000     0.00102      49.322875
    1.78000     0.00085      49.190153
    1.79000     0.00071      49.041215
    1.80000     0.00059      48.899186
    1.81000     0.00049      48.772602
    1.82000     0.00041      48.648453
    1.83000     0.00034      48.504904
    1.84000     0.00028      48.385325
    1.85000     0.00023      48.259996
    1.86000     0.00019      48.117611
    1.87000     0.00016      46.137635
    1.88000     0.00013      45.946593
    1.89000     0.00011      47.734242
    1.90000     0.00009      47.628927
    1.91000     0.00007      47.537921
    1.92000     0.00006      47.357916
    1.93000     0.00005      47.238494
    1.94000     0.00004      47.125087
    1.95000     0.00004      47.003185
    1.96000     0.00003      46.865168
    1.97000     0.00002      46.757868
    1.98000     0.00002      46.643579
    1.99000     0.00002      46.529467
    2.00000     0.00001      46.387194
    2.01000     0.00000      46.314843
    2.02000     0.00000      46.200060
    2.03000     0.00000      46.086126
    2.04000     0.00000      45.973031
    2.05000     0.00000      45.860765
    2.06000     0.00000      45.749317
    2.07000     0.00000      45.638678
    2.08000     0.00000      45.528837
    2.09000     0.00000      45.419786
    2.10000     0.00000      45.311514
    2.11000     0.00000      45.204014
    2.12000     0.00000      45.097274
    2.13000     0.00000      44.991288
    2.14000     0.00000      44.886045
    2.15000     0.00000      44.781537
    2.16000     0.00000      44.677756
    2.17000     0.00000      44.574693
    2.18000     0.00000      44.472340
    2.19000     0.00000      44.370688
    2.20000     0.00000      44.269731
    2.21000     0.00000      44.169460
    2.22000     0.00000      44.069867
    2.23000     0.00000      43.970944
    2.24000     0.00000      43.872685
    2.25000     0.00000      43.775082
    2.26000     0.00000      43.678127
    2.27000     0.00000      43.581813
    2.28000     0.00000      43.486134
