    0.00000  4006.64484       0.000000
    0.01000  3981.35861      -0.230505
    0.02000  3956.07238       7.962443
    0.03000  3930.78614      12.055805
    0.04000  3905.49991      15.811764
    0.05000  3880.21368      19.411856
    0.06000  3854.92745      22.905663
    0.07000  3829.64121      26.314452
    0.08000  3804.35498      29.652590
    0.09000  3779.06875      32.926075
    0.10000  3753.78252      36.146555
    0.11000  3728.49628      39.313233
    0.12000  3703.21005      42.437801
    0.13000  3677.92382      45.515971
    0.14000  3652.63758      48.558609
    0.15000  3627.35135      51.562442
    0.16000  3602.06512      54.533889
    0.17000  3576.77889      57.473263
    0.18000  3551.55111      60.378865
    0.19000  3526.47174      63.262921
    0.20000  3501.42031      66.124093
    0.21000  3476.39682      68.968104
    0.22000  3451.40126      71.790506
    0.23000  3426.43364      74.600945
    0.24000  3401.49396      77.395636
    0.25000  3376.58221      80.183429
    0.26000  3351.69839      82.962175
    0.27000  3326.84251      85.739420
    0.28000  3302.01457      88.517304
    0.29000  3277.21457      91.302699
    0.30000  3252.44250      94.102324
    0.31000  3227.69836      96.925487
    0.32000  3202.98217      99.786274
    0.33000  3178.29390     102.711575
    0.34000  3153.63358     105.756748
    0.35000  3123.99370     109.128080
    0.36000  3084.78435     112.269981
    0.37000  3044.03925     115.256686
    0.38000  3001.75839     118.142057
    0.39000  2957.94177     120.936882
    0.40000  2912.58940     123.642451
    0.41000  2865.70127     126.250819
    0.42000  2817.27738     128.748277
    0.43000  2767.31774     131.104656
    0.44000  2715.98151     133.205253
    0.45000  2671.77540     135.186501
    0.46000  2627.73228     137.215423
    0.47000  2583.85217     139.223405
    0.48000  2540.13505     141.200295
    0.49000  2496.58094     143.146975
    0.50000  2453.18983     145.066091
    0.51000  2409.96171     146.967868
    0.52000  2366.89660     148.870617
    0.53000  2323.99449     150.834774
    0.54000  2275.06137     152.933749
    0.55000  2221.84919     154.766130
    0.56000  2166.98188     156.408494
    0.57000  2110.45944     157.835157
    0.58000  2052.28187     158.970805
    0.59000  1994.27526     159.512364
    0.60000  1951.00549     159.874011
    0.61000  1911.43885     160.304379
    0.62000  1875.57533     160.735113
    0.63000  1843.41493     161.184265
    0.64000  1814.95766     161.688241
    0.65000  1790.20351     162.312346
    0.66000  1769.15248     163.198589
    0.67000  1742.03815     164.559110
    0.68000  1710.31493     165.668591
    0.69000  1678.59402     166.690082
    0.70000  1646.87542     167.663184
    0.71000  1615.15915     168.595248
    0.72000  1583.44518     169.487815
    0.73000  1551.73354     170.337785
    0.74000  1520.11839     171.132775
    0.75000  1488.98416     172.342835
    0.76000  1457.98183     172.615038
    0.77000  1427.11141     173.297815
    0.78000  1396.37289     173.934994
    0.79000  1365.76628     174.521026
    0.80000  1335.29157     175.046197
    0.81000  1304.94877     175.487355
    0.82000  1276.23384     175.824377
    0.83000  1248.57567     176.161721
    0.84000  1221.53650     176.472715
    0.85000  1195.11632     176.753996
    0.86000  1169.31513     177.005583
    0.87000  1144.13294     177.228681
    0.88000  1119.56974     177.426826
    0.89000  1095.51411     177.610229
    0.90000  1071.76873     177.758965
    0.91000  1048.54959     177.874671
    0.92000  1025.85669     177.957950
    0.93000  1003.69003     178.009389
    0.94000   982.04961     178.028427
    0.95000   960.93544     178.015886
    0.96000   940.34750     177.956894
    0.97000   920.81211     177.859583
    0.98000   902.01773     177.755387
    0.99000   883.89519     177.639296
    1.00000   866.44449     177.508466
    1.01000   849.66562     177.369180
    1.02000   833.55859     177.232898
    1.03000   818.12339     177.098476
    1.04000   803.36003     176.983215
    1.05000   789.26851     176.916744
    1.06000   774.46566     176.964218
    1.07000   758.75676     176.927906
    1.08000   743.20066     176.848822
    1.09000   727.79737     176.740603
    1.10000   712.54688     176.601956
    1.11000   697.44921     176.423479
    1.12000   682.50434     176.211165
    1.13000   667.71228     175.954396
    1.14000   653.07303     175.634873
    1.15000   639.00989     175.361913
    1.16000   626.66927     174.746666
    1.17000   614.85122     174.319999
    1.18000   603.55574     173.880446
    1.19000   592.78284     173.436116
    1.20000   582.53250     172.993125
    1.21000   572.80473     172.552263
    1.22000   563.59953     172.109351
    1.23000   554.91690     171.690816
    1.24000   546.75684     171.324744
    1.25000   537.91875     170.992825
    1.26000   529.22230     170.614537
    1.27000   520.78788     170.228607
    1.28000   512.61548     169.828830
    1.29000   504.70511     169.416981
    1.30000   497.05675     169.003997
    1.31000   489.67042     168.592028
    1.32000   482.54611     168.175766
    1.33000   475.68382     167.758872
    1.34000   468.91067     167.365671
    1.35000   462.20888     166.952755
    1.36000   455.70561     166.527224
    1.37000   449.40087     166.098765
    1.38000   443.29464     165.800230
    1.39000   437.38694     165.229816
    1.40000   431.67775     164.911714
    1.41000   426.16709     164.465679
    1.42000   420.85495     163.889126
    1.43000   415.73024     163.441849
    1.44000   410.74592     162.985770
    1.45000   405.94723     162.532752
    1.46000   401.33415     162.074306
    1.47000   396.90669     161.609504
    1.48000   392.66486     161.148625
    1.49000   388.60864     160.688995
    1.50000   384.73804     160.229200
    1.51000   381.05307     159.766205
    1.52000   377.55371     159.314225
    1.53000   374.23997     158.863384
    1.54000   371.11185     158.421178
    1.55000   368.16935     158.093712
    1.56000   365.41248     157.569911
    1.57000   362.84122     157.176391
    1.58000   360.35438     156.835832
    1.59000   357.42863     156.496463
    1.60000   354.59961     156.136196
    1.61000   351.86732     155.771575
    1.62000   349.23178     155.402195
    1.63000   346.69296     155.040159
    1.64000   344.25089     154.677456
    1.65000   341.90555     154.319211
    1.66000   339.65694     153.965005
    1.67000   337.50508     153.618634
    1.68000   335.44994     153.282500
