    0.00000   616.59500       0.000000
    1.00000    81.28542      44.645422
    1.10000    72.09693      44.195891
    1.20000    63.99209      43.690809
    1.30000    58.03302      43.141186
    1.40000    53.41958      42.568034
    1.50000    50.02315      41.928717
    1.60000    47.57532      41.290098
    1.70000    45.93438      40.643303
    1.80000    46.09455      40.000536
    1.90000    46.42087      39.501445
    2.00000    45.40359      39.178203
    2.10000    45.97491      38.784411
    2.20000    47.27272      38.556970
    2.30000    48.30156      38.601412
    2.40000    47.00259      38.915745
    2.50000    45.30443      39.213113
    2.60000    46.08227      39.487210
    2.70000    45.78891      40.009026
    2.80000    43.99845      40.752714
    2.90000    42.10922      41.499125
    3.00000    39.55447      42.396482
    3.10000    35.77266      43.236121
    3.20000    32.53308      43.956527
    3.30000    29.27240      44.539845
    3.40000    26.30694      45.053017
    3.50000    23.29148      45.465981
    3.60000    21.03212      45.710009
    3.70000    18.82838      45.880462
    3.80000    16.98986      45.925294
    3.90000    15.60166      45.907893
    4.00000    14.39220      45.826564
    4.10000    13.39528      45.716166
    4.20000    12.65230      45.576204
    4.30000    11.99183      45.404087
    4.40000    11.47640      45.221083
    4.50000    10.93511      45.049801
    4.60000    10.44653      44.851557
    4.70000     9.98795      44.711610
    4.80000     9.60323      44.486842
    4.90000     9.24352      44.331838
    5.00000     8.85350      44.120767
    5.10000     8.55807      43.953436
    5.20000     8.23899      43.763338
    5.30000     7.89615      43.580479
    5.40000     7.74041      43.370431
    5.50000     7.60658      43.155267
    5.60000     7.44531      42.974100
    5.70000     7.22879      42.823140
    5.80000     7.06008      42.648843
    5.90000     6.88701      42.472718
    6.00000     6.69570      42.329932
    6.10000     6.49582      42.170587
    6.20000     6.32606      42.025755
    6.30000     6.17775      41.873065
    6.40000     6.04224      41.720375
    6.50000     5.98122      41.550243
    6.60000     5.92138      41.404341
    6.70000     5.84486      41.264981
    6.80000     5.76500      41.153003
    6.90000     5.66662      41.012856
    7.00000     5.54021      40.905079
    7.10000     5.45135      40.806839
    7.20000     5.37029      40.665921
    7.30000     5.29215      40.578659
    7.40000     5.21158      40.550794
    7.50000     5.09819      40.408815
    7.60000     5.00265      40.315398
    7.70000     4.94460      40.221667
    7.80000     4.88897      40.169005
    7.90000     4.79749      40.106186
    8.00000     4.67395      40.057141
    8.10000     4.55980      40.002172
    8.20000     4.45010      39.957165
    8.30000     4.33726      39.923796
    8.40000     4.22035      39.898068
    8.50000     4.08931      39.858599
    8.60000     3.95487      39.848371
    8.70000     3.80030      39.812995
    8.80000     3.66526      39.807438
    8.90000     3.50739      39.778358
    9.00000     3.35696      39.750962
    9.10000     3.21139      39.725089
    9.20000     3.07785      39.713497
    9.30000     2.92179      39.689006
    9.40000     2.74758      39.670606
    9.50000     2.61987      39.634228
    9.60000     2.44114      39.609703
    9.70000     2.29468      39.588026
    9.80000     2.14765      39.538968
    9.90000     1.98038      38.368999
   10.00000     1.86307      39.448192
   10.10000     1.73225      39.402014
   10.20000     1.60689      39.332101
   10.30000     1.48271      39.287775
   10.40000     1.36680      39.214632
   10.50000     1.25417      39.152554
   10.60000     1.12557      39.087948
   10.70000     0.99959      39.016524
   10.80000     0.90775      38.929426
   10.90000     0.80027      38.850370
   11.00000     0.69870      38.772595
   11.10000     0.59178      38.682773
   11.20000     0.49358      38.592203
   11.30000     0.42023      38.482471
   11.40000     0.34538      38.368481
   11.50000     0.27278      38.311817
   11.60000     0.00000      38.158014
   11.70000     0.00000      37.994596
   11.80000     0.00000      37.833259
   11.90000     0.00000      37.673961
   12.00000     0.00000      37.516657
   12.10000     0.00000      37.361308
   12.20000     0.00000      37.207873
   12.30000     0.00000      37.056313
   12.40000     0.00000      36.906590
   12.50000     0.00000      36.758667
   12.60000     0.00000      36.612509
   12.70000     0.00000      36.468080
   12.80000     0.00000      36.325347
   12.90000     0.00000      36.184277
   13.00000     0.00000      36.044838
   13.10000     0.00000      35.906999
   13.20000     0.00000      35.770729
   13.30000     0.00000      35.635999
   13.40000     0.00000      35.502780
   13.50000     0.00000      35.371044
   13.60000     0.00000      35.240763
   13.70000     0.00000      35.111912
   13.80000     0.00000      34.984463
   13.90000     0.00000      34.858393
   14.00000     0.00000      34.733675
   14.10000     0.00000      34.610287
   14.20000     0.00000      34.488205
   14.30000     0.00000      34.367405
   14.40000     0.00000      34.247866
   14.50000     0.00000      34.129565
   14.60000     0.00000      34.012483
   14.70000     0.00000      33.896596
   14.80000     0.00000      33.781887
   14.90000     0.00000      33.668334
   15.00000     0.00000      33.555918
