    0.00000  13498.17641       0.000000
    0.40900  9670.42653     231.259235
    0.91560  3489.47750     326.580520
    1.39320  1467.30603     303.014595
    1.86930  1003.28276     269.938314
    2.36060   983.55957     254.242144
    2.83760   960.71931     278.120909
    3.32820   699.43998     308.500709
    3.82090   408.24601     305.251074
    4.29560   273.10009     288.329836
    4.77460   208.39021     272.894833
    5.58970   152.88988     255.105205
    6.38960   123.11575     242.811355
    7.18960   110.97014     235.971342
    7.98930    93.10818     235.314370
    8.78920    68.85883     235.085772
    9.60490    41.48617     231.491463
   10.42030    20.30159     224.246505
   11.18940     6.53934     213.327237
