    0.00000  276580.53613       0.000000
    0.40900  47177.31617     634.372603
    0.91560  4033.08897     614.956071
    1.39320   492.32065     525.614557
    1.86930    54.94880     458.733720
    2.36060     6.69304     409.126283
    2.83760     0.00000     373.070040
    3.32820     0.00000     344.477811
    3.82090     0.00000     321.501590
    4.29560     0.00000     303.217348
    4.77460     0.00000     287.605684
    5.58970     0.00000     265.810242
    6.38960     0.00000     248.616029
    7.18960     0.00000     234.376248
    7.98930     0.00000     222.336926
    8.78920     0.00000     211.978243
    9.60490     0.00000     202.777394
   10.42030     0.00000     194.682023
   11.18940     0.00000     187.872218
