!Mass of bulge   :       0.0000 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    0.00000     0.00000       0.000000
    1.00000     0.00000       0.000034
    1.01000     0.00000       0.000034
    1.02000     0.00000       0.000034
    1.03000     0.00000       0.000034
    1.04000     0.00000       0.000034
    1.05000     0.00000       0.000033
    1.06000     0.00000       0.000033
    1.07000     0.00000       0.000033
    1.08000     0.00000       0.000033
    1.09000     0.00000       0.000033
    1.10000     0.00000       0.000033
    1.11000     0.00000       0.000033
    1.12000     0.00000       0.000033
    1.13000     0.00000       0.000033
    1.14000     0.00000       0.000032
    1.15000     0.00000       0.000032
    1.16000     0.00000       0.000032
    1.17000     0.00000       0.000032
    1.18000     0.00000       0.000032
    1.19000     0.00000       0.000032
    1.20000     0.00000       0.000032
    1.21000     0.00000       0.000032
    1.22000     0.00000       0.000032
    1.23000     0.00000       0.000031
    1.24000     0.00000       0.000031
    1.25000     0.00000       0.000031
    1.26000     0.00000       0.000031
    1.27000     0.00000       0.000031
    1.28000     0.00000       0.000031
    1.29000     0.00000       0.000031
    1.30000     0.00000       0.000031
    1.31000     0.00000       0.000031
    1.32000     0.00000       0.000031
    1.33000     0.00000       0.000030
    1.34000     0.00000       0.000030
    1.35000     0.00000       0.000030
    1.36000     0.00000       0.000030
    1.37000     0.00000       0.000030
    1.38000     0.00000       0.000030
    1.39000     0.00000       0.000030
    1.40000     0.00000       0.000030
    1.41000     0.00000       0.000030
    1.42000     0.00000       0.000030
    1.43000     0.00000       0.000029
    1.44000     0.00000       0.000029
    1.45000     0.00000       0.000029
    1.46000     0.00000       0.000029
    1.47000     0.00000       0.000029
    1.48000     0.00000       0.000029
    1.49000     0.00000       0.000029
    1.50000     0.00000       0.000029
    1.51000     0.00000       0.000029
    1.52000     0.00000       0.000029
    1.53000     0.00000       0.000029
    1.54000     0.00000       0.000029
    1.55000     0.00000       0.000028
    1.56000     0.00000       0.000028
    1.57000     0.00000       0.000028
    1.58000     0.00000       0.000028
    1.59000     0.00000       0.000028
    1.60000     0.00000       0.000028
    1.61000     0.00000       0.000028
    1.62000     0.00000       0.000028
    1.63000     0.00000       0.000028
    1.64000     0.00000       0.000028
    1.65000     0.00000       0.000028
    1.66000     0.00000       0.000028
    1.67000     0.00000       0.000027
    1.68000     0.00000       0.000027
    1.69000     0.00000       0.000027
    1.70000     0.00000       0.000027
    1.71000     0.00000       0.000027
    1.72000     0.00000       0.000027
    1.73000     0.00000       0.000027
    1.74000     0.00000       0.000027
    1.75000     0.00000       0.000027
    1.76000     0.00000       0.000027
    1.77000     0.00000       0.000027
    1.78000     0.00000       0.000027
    1.79000     0.00000       0.000027
    1.80000     0.00000       0.000027
    1.81000     0.00000       0.000026
    1.82000     0.00000       0.000026
    1.83000     0.00000       0.000026
    1.84000     0.00000       0.000026
    1.85000     0.00000       0.000026
    1.86000     0.00000       0.000026
    1.87000     0.00000       0.000026
    1.88000     0.00000       0.000026
    1.89000     0.00000       0.000026
    1.90000     0.00000       0.000026
    1.91000     0.00000       0.000026
    1.92000     0.00000       0.000026
    1.93000     0.00000       0.000026
    1.94000     0.00000       0.000026
    1.95000     0.00000       0.000026
    1.96000     0.00000       0.000025
    1.97000     0.00000       0.000025
    1.98000     0.00000       0.000025
    1.99000     0.00000       0.000025
    2.00000     0.00000       0.000025
    2.01000     0.00000       0.000025
    2.02000     0.00000       0.000025
    2.03000     0.00000       0.000025
    2.04000     0.00000       0.000025
    2.05000     0.00000       0.000025
    2.06000     0.00000       0.000025
    2.07000     0.00000       0.000025
    2.08000     0.00000       0.000025
    2.09000     0.00000       0.000025
    2.10000     0.00000       0.000025
    2.11000     0.00000       0.000025
    2.12000     0.00000       0.000024
    2.13000     0.00000       0.000024
    2.14000     0.00000       0.000024
    2.15000     0.00000       0.000024
    2.16000     0.00000       0.000024
    2.17000     0.00000       0.000024
    2.18000     0.00000       0.000024
    2.19000     0.00000       0.000024
    2.20000     0.00000       0.000024
    2.21000     0.00000       0.000024
    2.22000     0.00000       0.000024
    2.23000     0.00000       0.000024
    2.24000     0.00000       0.000024
    2.25000     0.00000       0.000024
    2.26000     0.00000       0.000024
    2.27000     0.00000       0.000024
    2.28000     0.00000       0.000024
    2.29000     0.00000       0.000024
    2.30000     0.00000       0.000024
    2.31000     0.00000       0.000023
    2.32000     0.00000       0.000023
    2.33000     0.00000       0.000023
    2.34000     0.00000       0.000023
    2.35000     0.00000       0.000023
    2.36000     0.00000       0.000023
    2.37000     0.00000       0.000023
    2.38000     0.00000       0.000023
    2.39000     0.00000       0.000023
    2.40000     0.00000       0.000023
    2.41000     0.00000       0.000023
    2.42000     0.00000       0.000023
    2.43000     0.00000       0.000023
    2.44000     0.00000       0.000023
    2.45000     0.00000       0.000023
    2.46000     0.00000       0.000023
    2.47000     0.00000       0.000023
    2.48000     0.00000       0.000023
    2.49000     0.00000       0.000023
    2.50000     0.00000       0.000023
    2.51000     0.00000       0.000023
    2.52000     0.00000       0.000022
    2.53000     0.00000       0.000022
    2.54000     0.00000       0.000022
    2.55000     0.00000       0.000022
    2.56000     0.00000       0.000022
    2.57000     0.00000       0.000022
    2.58000     0.00000       0.000022
    2.59000     0.00000       0.000022
    2.60000     0.00000       0.000022
    2.61000     0.00000       0.000022
    2.62000     0.00000       0.000022
    2.63000     0.00000       0.000022
    2.64000     0.00000       0.000022
    2.65000     0.00000       0.000022
    2.66000     0.00000       0.000022
    2.67000     0.00000       0.000022
    2.68000     0.00000       0.000022
    2.69000     0.00000       0.000022
    2.70000     0.00000       0.000022
    2.71000     0.00000       0.000022
    2.72000     0.00000       0.000022
    2.73000     0.00000       0.000022
    2.74000     0.00000       0.000022
    2.75000     0.00000       0.000022
    2.76000     0.00000       0.000021
    2.77000     0.00000       0.000021
    2.78000     0.00000       0.000021
    2.79000     0.00000       0.000021
    2.80000     0.00000       0.000021
    2.81000     0.00000       0.000021
    2.82000     0.00000       0.000021
    2.83000     0.00000       0.000021
    2.84000     0.00000       0.000021
    2.85000     0.00000       0.000021
    2.86000     0.00000       0.000021
    2.87000     0.00000       0.000021
    2.88000     0.00000       0.000021
    2.89000     0.00000       0.000021
    2.90000     0.00000       0.000021
    2.91000     0.00000       0.000021
    2.92000     0.00000       0.000021
    2.93000     0.00000       0.000021
    2.94000     0.00000       0.000021
    2.95000     0.00000       0.000021
    2.96000     0.00000       0.000021
    2.97000     0.00000       0.000021
    2.98000     0.00000       0.000021
    2.99000     0.00000       0.000021
    3.00000     0.00000       0.000021
    3.01000     0.00000       0.000021
    3.02000     0.00000       0.000021
    3.03000     0.00000       0.000020
    3.04000     0.00000       0.000020
    3.05000     0.00000       0.000020
    3.06000     0.00000       0.000020
    3.07000     0.00000       0.000020
    3.08000     0.00000       0.000020
    3.09000     0.00000       0.000020
    3.10000     0.00000       0.000020
    3.11000     0.00000       0.000020
    3.12000     0.00000       0.000020
    3.13000     0.00000       0.000020
    3.14000     0.00000       0.000020
    3.15000     0.00000       0.000020
    3.16000     0.00000       0.000020
    3.17000     0.00000       0.000020
    3.18000     0.00000       0.000020
    3.19000     0.00000       0.000020
    3.20000     0.00000       0.000020
    3.21000     0.00000       0.000020
    3.22000     0.00000       0.000020
    3.23000     0.00000       0.000020
    3.24000     0.00000       0.000020
    3.25000     0.00000       0.000020
    3.26000     0.00000       0.000020
    3.27000     0.00000       0.000020
    3.28000     0.00000       0.000020
    3.29000     0.00000       0.000020
    3.30000     0.00000       0.000020
    3.31000     0.00000       0.000020
    3.32000     0.00000       0.000020
    3.33000     0.00000       0.000020
    3.34000     0.00000       0.000020
    3.35000     0.00000       0.000019
    3.36000     0.00000       0.000019
    3.37000     0.00000       0.000019
    3.38000     0.00000       0.000019
    3.39000     0.00000       0.000019
    3.40000     0.00000       0.000019
    3.41000     0.00000       0.000019
    3.42000     0.00000       0.000019
    3.43000     0.00000       0.000019
    3.44000     0.00000       0.000019
