!Z-Density law   : SECH-SQUARED
!Z Scaleheight   :       9.3000 KPC
!Accuracy        :            1
!Mass of disk    :       0.0000 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    1.00000     0.00000       0.001110
    1.01000     0.00000       0.001116
    1.02000     0.00000       0.001121
    1.03000     0.00000       0.001127
    1.04000     0.00000       0.001133
    1.05000     0.00000       0.001139
    1.06000     0.00000       0.001144
    1.07000     0.00000       0.001149
    1.08000     0.00000       0.001155
    1.09000     0.00000       0.001161
    1.10000     0.00000       0.001166
    1.11000     0.00000       0.001172
    1.12000     0.00000       0.001178
    1.13000     0.00000       0.001183
    1.14000     0.00000       0.001189
    1.15000     0.00000       0.001195
    1.16000     0.00000       0.001201
    1.17000     0.00000       0.001206
    1.18000     0.00000       0.001212
    1.19000     0.00000       0.001217
    1.20000     0.00000       0.001223
    1.21000     0.00000       0.001228
    1.22000     0.00000       0.001234
    1.23000     0.00000       0.001239
    1.24000     0.00000       0.001245
    1.25000     0.00000       0.001251
    1.26000     0.00000       0.001256
    1.27000     0.00000       0.001262
    1.28000     0.00000       0.001268
    1.29000     0.00000       0.001273
    1.30000     0.00000       0.001278
    1.31000     0.00000       0.001284
    1.32000     0.00000       0.001289
    1.33000     0.00000       0.001295
    1.34000     0.00000       0.001301
    1.35000     0.00000       0.001306
    1.36000     0.00000       0.001311
    1.37000     0.00000       0.001317
    1.38000     0.00000       0.001323
    1.39000     0.00000       0.001328
    1.40000     0.00000       0.001334
    1.41000     0.00000       0.001340
    1.42000     0.00000       0.001346
    1.43000     0.00000       0.001351
    1.44000     0.00000       0.001357
    1.45000     0.00000       0.001362
    1.46000     0.00000       0.001368
    1.47000     0.00000       0.001373
    1.48000     0.00000       0.001379
    1.49000     0.00000       0.001384
    1.50000     0.00000       0.001390
    1.51000     0.00000       0.001396
    1.52000     0.00000       0.001401
    1.53000     0.00000       0.001406
    1.54000     0.00000       0.001412
    1.55000     0.00000       0.001417
    1.56000     0.00000       0.001423
    1.57000     0.00000       0.001428
    1.58000     0.00000       0.001434
    1.59000     0.00000       0.001440
    1.60000     0.00000       0.001445
    1.61000     0.00000       0.001451
    1.62000     0.00000       0.001456
    1.63000     0.00000       0.001461
    1.64000     0.00000       0.001466
    1.65000     0.00000       0.001471
    1.66000     0.00000       0.001477
    1.67000     0.00000       0.001482
    1.68000     0.00000       0.001487
    1.69000     0.00000       0.001492
    1.70000     0.00000       0.001497
    1.71000     0.00000       0.001503
    1.72000     0.00000       0.001508
    1.73000     0.00000       0.001513
    1.74000     0.00000       0.001518
    1.75000     0.00000       0.001522
    1.76000     0.00000       0.001527
    1.77000     0.00000       0.001532
    1.78000     0.00000       0.001537
    1.79000     0.00000       0.001542
    1.80000     0.00000       0.001547
    1.81000     0.00000       0.001552
    1.82000     0.00000       0.001557
    1.83000     0.00000       0.001562
    1.84000     0.00000       0.001567
    1.85000     0.00000       0.001573
    1.86000     0.00000       0.001578
    1.87000     0.00000       0.001582
    1.88000     0.00000       0.001587
    1.89000     0.00000       0.001592
    1.90000     0.00000       0.001596
    1.91000     0.00000       0.001601
    1.92000     0.00000       0.001606
    1.93000     0.00000       0.001610
    1.94000     0.00000       0.001615
    1.95000     0.00000       0.001620
    1.96000     0.00000       0.001624
    1.97000     0.00000       0.001629
    1.98000     0.00000       0.001634
    1.99000     0.00000       0.001639
    2.00000     0.00000       0.001644
    2.01000     0.00000       0.001649
    2.02000     0.00000       0.001654
    2.03000     0.00000       0.001659
    2.04000     0.00000       0.001664
    2.05000     0.00000       0.001669
    2.06000     0.00000       0.001674
    2.07000     0.00000       0.001679
    2.08000     0.00000       0.001684
    2.09000     0.00000       0.001689
    2.10000     0.00000       0.001694
    2.11000     0.00000       0.001699
    2.12000     0.00000       0.001704
    2.13000     0.00000       0.001709
    2.14000     0.00000       0.001714
    2.15000     0.00000       0.001720
    2.16000     0.00000       0.001725
    2.17000     0.00000       0.001730
    2.18000     0.00000       0.001735
    2.19000     0.00000       0.001740
    2.20000     0.00000       0.001745
    2.21000     0.00000       0.001750
    2.22000     0.00000       0.001754
    2.23000     0.00000       0.001759
    2.24000     0.00000       0.001763
    2.25000     0.00000       0.001768
    2.26000     0.00000       0.001772
    2.27000     0.00000       0.001777
    2.28000     0.00000       0.001781
    2.29000     0.00000       0.001785
    2.30000     0.00000       0.001790
    2.31000     0.00000       0.001794
    2.32000     0.00000       0.001799
    2.33000     0.00000       0.001804
    2.34000     0.00000       0.001808
    2.35000     0.00000       0.001812
    2.36000     0.00000       0.001817
    2.37000     0.00000       0.001821
    2.38000     0.00000       0.001825
    2.39000     0.00000       0.001830
    2.40000     0.00000       0.001834
    2.41000     0.00000       0.001839
