    1.00000    15.75301      -3.586760
    1.01000    15.75924      -3.609006
    1.02000    15.76528      -3.631114
    1.03000    15.77113      -3.653373
    1.04000    15.77679      -3.675573
    1.05000    15.78227      -3.698224
    1.06000    15.78755      -3.719883
    1.07000    15.79265      -3.741641
    1.08000    15.79756      -3.763555
    1.09000    15.80229      -3.785740
    1.10000    15.80763      -3.807931
    1.11000    15.81309      -3.829825
    1.12000    15.81842      -3.851977
    1.13000    15.82364      -3.874386
    1.14000    15.82874      -3.896803
    1.15000    15.83372      -3.919310
    1.16000    15.83859      -3.940736
    1.17000    15.84334      -3.962332
    1.18000    15.84797      -3.984181
    1.19000    15.85248      -4.006233
    1.20000    15.85688      -4.028539
    1.21000    15.86116      -4.050802
    1.22000    15.86532      -4.070379
    1.23000    15.86936      -4.092656
    1.24000    15.87329      -4.115241
    1.25000    15.87709      -4.138032
    1.26000    15.88079      -4.160965
    1.27000    15.88436      -4.184147
    1.28000    15.88781      -4.206712
    1.29000    15.89115      -4.229127
    1.30000    15.89437      -4.251744
    1.31000    15.89748      -4.274624
    1.32000    15.90046      -4.297114
    1.33000    15.90333      -4.319628
    1.34000    15.90609      -4.342334
    1.35000    15.90872      -4.364884
    1.36000    15.91124      -4.387319
    1.37000    15.91363      -4.409831
    1.38000    15.91592      -4.432477
    1.39000    15.91808      -4.455623
    1.40000    15.92013      -4.479022
    1.41000    15.92206      -4.503023
    1.42000    15.92387      -4.527170
    1.43000    15.92664      -4.550321
    1.44000    15.93151      -4.573443
    1.45000    15.93645      -4.596618
    1.46000    15.94146      -4.619782
    1.47000    15.94653      -4.643228
    1.48000    15.95168      -4.666839
    1.49000    15.95690      -4.690226
    1.50000    15.96219      -4.713531
    1.51000    15.96755      -4.736794
    1.52000    15.97298      -4.759637
    1.53000    15.97848      -4.782525
    1.54000    15.98405      -4.805387
    1.55000    15.98969      -4.828259
    1.56000    15.99539      -4.851142
    1.57000    16.00117      -4.873980
    1.58000    16.00702      -4.893894
    1.59000    16.01294      -4.917255
    1.60000    16.01893      -4.940168
    1.61000    16.02499      -4.963076
    1.62000    16.03112      -4.985466
    1.63000    16.03732      -5.007723
    1.64000    16.04359      -5.030130
    1.65000    16.04992      -5.052188
    1.66000    16.05633      -5.074106
    1.67000    16.06281      -5.096019
    1.68000    16.06936      -5.117888
    1.69000    16.07598      -5.139695
    1.70000    16.08267      -5.161411
    1.71000    16.08943      -5.183288
    1.72000    16.09626      -5.204730
    1.73000    16.10316      -5.225752
    1.74000    16.11013      -5.246412
    1.75000    16.11694      -5.267053
    1.76000    16.12117      -5.288017
    1.77000    16.12529      -5.309062
    1.78000    16.12931      -5.330039
    1.79000    16.13322      -5.350786
    1.80000    16.13704      -5.371506
    1.81000    16.14075      -5.392288
    1.82000    16.14436      -5.413695
    1.83000    16.14786      -5.435273
    1.84000    16.15127      -5.456908
    1.85000    16.15457      -5.478560
    1.86000    16.15776      -5.500205
    1.87000    16.16086      -5.520761
    1.88000    16.16385      -5.541358
