    0.00000  20006.49177       0.000000
    0.01000  19587.72827       4.649402
    0.02000  19168.96478       8.383070
    0.03000  18750.20128      14.226872
    0.04000  18331.43778      19.510191
    0.05000  17912.67428      24.320702
    0.06000  17493.91078      28.880650
    0.07000  17075.14728      33.300502
    0.08000  16656.38378      37.645460
    0.09000  16237.62028      41.908362
    0.10000  15818.85679      46.090021
    0.11000  15400.09329      50.188649
    0.12000  14981.32979      54.202684
    0.13000  14562.56629      58.130926
    0.14000  14143.80279      61.973872
    0.15000  13725.03929      65.729656
    0.16000  13306.27579      69.398529
    0.17000  12887.51229      72.951084
    0.18000  12468.74879      76.388676
    0.19000  12049.98530      79.715424
    0.20000  11631.22180      82.890061
    0.21000  11212.45830      85.967537
    0.22000  10793.69480      88.966103
    0.23000  10374.93130      91.939732
    0.24000  9956.16780      94.802978
    0.25000  9537.40430      97.551012
    0.26000  9118.64080     100.201827
    0.27000  8699.87731     102.750093
    0.28000  8281.11381     105.182971
    0.29000  7862.35031     107.495660
    0.30000  7443.58681     109.684485
    0.31000  7024.82331     111.744440
    0.32000  6606.05981     113.670185
    0.33000  6242.47163     115.459632
    0.34000  5939.75178     117.138689
    0.35000  5650.10727     118.724887
    0.36000  5373.53810     120.200795
    0.37000  5110.04427     121.601940
    0.38000  4859.62578     122.896361
    0.39000  4622.28263     124.075571
    0.40000  4398.01482     125.178572
    0.41000  4186.82235     126.235824
    0.42000  3988.70523     127.241980
    0.43000  3803.66344     128.187882
    0.44000  3631.69699     129.069604
    0.45000  3472.80589     129.893371
    0.46000  3326.99012     130.648437
    0.47000  3194.24970     131.365772
    0.48000  3074.58461     132.039454
    0.49000  2967.99487     132.660255
    0.50000  2874.48047     133.256517
    0.51000  2772.28955     133.802967
    0.52000  2644.96578     134.325802
    0.53000  2524.69424     134.782917
    0.54000  2411.47493     135.191968
    0.55000  2305.30786     135.564924
    0.56000  2206.19302     135.900956
    0.57000  2114.13041     136.170253
    0.58000  2029.12003     136.415392
    0.59000  1951.16188     136.625427
    0.60000  1880.25597     136.811189
    0.61000  1816.40228     136.958594
    0.62000  1759.60083     137.056525
    0.63000  1709.85161     137.152493
    0.64000  1667.15463     137.208362
    0.65000  1631.50987     137.241147
    0.66000  1602.91735     137.312326
    0.67000  1581.37705     137.327726
    0.68000  1566.88899     137.347126
    0.69000  1559.45317     137.363656
    0.70000  1559.06957     137.380089
    0.71000  1565.73820     137.409445
    0.72000  1579.45907     137.469229
    0.73000  1600.23217     137.509742
    0.74000  1628.05750     137.584191
    0.75000  1662.93506     137.691241
    0.76000  1704.86486     137.870884
    0.77000  1753.84688     138.076812
    0.78000  1809.88114     138.325541
    0.79000  1872.96763     138.675171
    0.80000  1943.10635     139.077051
    0.81000  1974.80890     139.475702
    0.82000  1955.41345     139.922918
    0.83000  1936.56231     140.439433
    0.84000  1918.25549     140.858554
    0.85000  1900.49298     141.242353
    0.86000  1883.27478     141.669680
    0.87000  1866.60089     142.085502
    0.88000  1850.47131     142.527585
    0.89000  1834.88605     143.036460
    0.90000  1819.84509     143.480698
    0.91000  1805.34845     143.846746
    0.92000  1791.39612     144.259446
    0.93000  1777.98810     144.708557
    0.94000  1765.12439     145.105540
    0.95000  1752.80499     145.540154
    0.96000  1741.02991     146.001258
    0.97000  1729.79913     146.436206
    0.98000  1719.11267     146.784064
    0.99000  1708.97052     147.172972
    1.00000  1699.37268     147.601569
    1.01000  1690.31915     148.041561
    1.02000  1681.80994     148.416298
    1.03000  1673.84503     148.810491
    1.04000  1666.42444     149.236461
    1.05000  1659.54816     149.702668
    1.06000  1653.21618     150.032178
    1.07000  1647.42853     150.383160
    1.08000  1642.18518     150.764061
    1.09000  1637.48614     151.186221
    1.10000  1629.63858     151.622488
    1.11000  1621.00770     152.019191
    1.12000  1612.59973     152.445025
    1.13000  1604.41465     152.899275
    1.14000  1596.45247     153.369727
    1.15000  1588.71319     153.873428
    1.16000  1581.19681     154.247147
    1.17000  1573.90333     154.631365
    1.18000  1566.83274     155.001842
    1.19000  1559.98506     155.397178
    1.20000  1553.36027     155.823939
    1.21000  1546.95839     156.259063
    1.22000  1540.77940     156.645422
    1.23000  1534.82331     157.057833
    1.24000  1529.09012     157.497991
    1.25000  1523.57983     157.963366
    1.26000  1518.29244     158.452849
    1.27000  1513.22795     158.957894
    1.28000  1508.38636     159.348138
    1.29000  1503.76766     159.728945
    1.30000  1499.37187     160.131343
    1.31000  1495.19897     160.556669
    1.32000  1491.24898     160.980775
    1.33000  1487.52188     161.422762
    1.34000  1484.01768     161.887391
    1.35000  1480.73638     162.321115
    1.36000  1477.67798     162.753352
    1.37000  1474.84248     163.201321
    1.38000  1472.22987     163.668520
    1.39000  1469.84017     164.132879
    1.40000  1467.67336     164.635020
    1.41000  1465.72946     165.167223
    1.42000  1464.00845     165.719885
    1.43000  1460.85496     166.159559
    1.44000  1454.51783     166.590127
    1.45000  1448.11533     167.035316
    1.46000  1441.64747     167.495233
    1.47000  1435.11424     167.974450
    1.48000  1428.51565     168.459174
    1.49000  1421.85169     168.943135
    1.50000  1415.12236     169.435853
    1.51000  1408.32767     169.939785
    1.52000  1401.46762     170.392139
    1.53000  1394.54220     170.842849
    1.54000  1387.55141     171.299350
    1.55000  1380.49526     171.766577
    1.56000  1373.37375     172.245598
    1.57000  1366.18687     172.731412
    1.58000  1358.93462     173.231496
    1.59000  1351.61701     173.735461
    1.60000  1344.23403     174.231457
    1.61000  1336.78569     174.737053
    1.62000  1329.27198     175.150555
    1.63000  1321.69291     175.568583
    1.64000  1314.04847     175.996455
    1.65000  1306.33866     176.417735
    1.66000  1298.56349     176.841704
    1.67000  1290.72296     177.274775
    1.68000  1282.81706     177.715329
    1.69000  1274.84579     178.153939
    1.70000  1266.80916     178.575750
    1.71000  1258.70716     179.010688
    1.72000  1250.53980     179.435219
    1.73000  1242.30707     179.831341
    1.74000  1234.00898     180.195423
    1.75000  1225.90860     180.569698
    1.76000  1220.87813     180.953589
    1.77000  1215.98567     181.338236
    1.78000  1211.23121     181.727106
    1.79000  1206.61476     182.113478
    1.80000  1202.13632     182.504344
    1.81000  1197.79588     182.907180
    1.82000  1193.59345     183.338169
    1.83000  1189.52903     183.770457
    1.84000  1185.60261     184.208448
    1.85000  1181.81420     184.654174
    1.86000  1178.16380     185.095670
    1.87000  1174.65140     185.440441
    1.88000  1171.27701     185.793020
    1.89000  1168.04063     186.153997
    1.90000  1164.94226     186.516661
    1.91000  1161.98189     186.878088
    1.92000  1159.15953     187.250048
    1.93000  1156.47518     187.626737
    1.94000  1153.92883     188.008269
    1.95000  1151.52049     188.407222
    1.96000  1149.25016     188.825376
    1.97000  1147.11783     189.253525
    1.98000  1145.12351     189.691899
    1.99000  1143.26720     190.136502
    2.00000  1141.54890     190.586390
    2.01000  1139.96860     191.042443
    2.02000  1138.52631     191.476964
    2.03000  1137.22203     191.914364
    2.04000  1136.05575     192.367554
    2.05000  1135.02748     192.813990
    2.06000  1134.13722     193.265260
    2.07000  1133.38496     193.719246
    2.08000  1132.77071     194.179059
    2.09000  1132.29447     194.643177
    2.10000  1130.06398     195.113664
    2.11000  1125.57894     195.605392
    2.12000  1120.99739     196.109757
    2.13000  1116.31932     196.620971
    2.14000  1111.54473     197.138330
    2.15000  1106.67361     197.657175
    2.16000  1101.70598     198.185905
    2.17000  1096.64183     198.712600
    2.18000  1091.48116     199.201658
    2.19000  1086.22396     199.690823
    2.20000  1080.87025     200.156118
    2.21000  1075.42002     200.573033
    2.22000  1069.87327     200.992905
    2.23000  1064.23000     201.417833
    2.24000  1058.49021     201.848238
    2.25000  1052.65389     202.272466
    2.26000  1046.72106     202.678458
    2.27000  1040.69171     203.081595
    2.28000  1034.56584     203.486740
    2.29000  1028.34345     203.907257
    2.30000  1022.02454     204.329808
    2.31000  1015.60911     204.755563
    2.32000  1009.09716     205.187970
    2.33000  1002.48869     205.617054
    2.34000   995.78370     206.014045
    2.35000   988.98219     206.408333
    2.36000   982.08416     206.801563
    2.37000   975.08961     207.194139
    2.38000   967.99854     207.585221
    2.39000   960.81095     207.974946
    2.40000   953.52684     208.371436
    2.41000   946.72558     208.769143
    2.42000   940.79962     209.150217
    2.43000   934.87159     209.493912
    2.44000   928.94147     209.840675
    2.45000   923.00928     210.189245
    2.46000   917.07501     210.536690
    2.47000   911.13866     210.882832
    2.48000   905.20023     211.227672
    2.49000   899.25972     211.574444
    2.50000   893.31714     211.937671
    2.51000   887.37247     212.313235
    2.52000   881.42573     212.671006
    2.53000   875.47690     213.000665
    2.54000   869.52600     213.322511
    2.55000   863.57302     213.642717
    2.56000   857.61796     213.957860
    2.57000   851.66082     214.268737
    2.58000   845.70160     214.579024
    2.59000   839.74030     214.894922
    2.60000   833.77693     215.211809
    2.61000   827.81147     215.530482
    2.62000   821.84394     215.847069
    2.63000   815.87433     216.154076
    2.64000   809.90264     216.458900
    2.65000   803.92887     216.763635
    2.66000   797.95302     217.066859
    2.67000   791.97509     217.368541
    2.68000   785.99508     217.675462
    2.69000   780.01300     217.955628
    2.70000   774.02883     218.206481
    2.71000   768.04259     218.455873
    2.72000   762.05427     218.695900
    2.73000   756.06387     218.932884
    2.74000   750.07139     219.147977
    2.75000   744.07683     219.351323
    2.76000   738.08019     219.552105
    2.77000   732.08147     219.758817
    2.78000   726.08068     219.966305
    2.79000   720.07780     220.174395
    2.80000   714.07285     220.354296
    2.81000   708.06582     220.543499
    2.82000   702.05671     220.743931
    2.83000   696.04552     220.940740
    2.84000   690.03225     221.116920
    2.85000   684.01690     221.333623
    2.86000   677.99947     221.479360
    2.87000   671.97997     221.613452
    2.88000   665.95838     221.775705
    2.89000   659.93472     221.950134
    2.90000   653.90898     222.132435
    2.91000   647.88116     222.329711
    2.92000   641.85126     222.538200
    2.93000   635.81928     222.746071
    2.94000   629.78522     222.971161
    2.95000   623.74908     223.100030
    2.96000   617.71087     223.148713
    2.97000   611.67057     223.218483
    2.98000   605.62820     223.297656
    2.99000   600.78492     223.386686
    3.00000   595.99305     223.484359
    3.01000   591.24066     223.587191
    3.02000   586.52774     223.669044
    3.03000   581.85431     223.770841
    3.04000   577.22036     223.869831
    3.05000   572.62588     223.905057
    3.06000   568.07089     223.952982
    3.07000   563.55538     224.020951
    3.08000   559.07934     224.112811
    3.09000   554.64279     224.223324
    3.10000   550.24572     224.348215
    3.11000   545.88812     224.480697
    3.12000   541.57001     224.620676
    3.13000   537.29137     224.785212
    3.14000   533.05222     224.794653
    3.15000   528.85254     224.812728
    3.16000   524.69235     224.857084
    3.17000   520.57163     224.919453
    3.18000   516.49040     225.003467
    3.19000   512.44864     225.106067
    3.20000   508.44637     225.218227
    3.21000   504.48357     225.305802
    3.22000   500.56026     225.378554
    3.23000   496.67642     225.405615
    3.24000   492.83206     225.403975
    3.25000   489.02719     225.423475
    3.26000   485.26179     225.459563
    3.27000   481.53588     225.522787
    3.28000   477.84944     225.601406
    3.29000   474.20248     225.694187
    3.30000   470.59500     225.779406
    3.31000   467.02701     225.833215
    3.32000   463.49849     225.826405
    3.33000   460.00945     225.707193
    3.34000   456.55990     225.597428
    3.35000   453.14982     225.488691
    3.36000   449.77922     225.383842
