    0.00000   801.32897       0.000000
    0.40900   574.09184      56.346502
    0.91560   207.15535      79.571611
    1.39320    87.10768      73.829754
    1.86930    59.56060      65.770691
    2.36060    58.38972      61.946306
    2.83760    57.03379      67.764387
    3.32820    41.52276      75.166450
    3.82090    24.23582      74.374674
    4.29560    16.21278      70.251800
    4.77460    12.37123      66.491049
    5.58970     9.07642      62.156592
    6.38960     7.30886      59.161185
    7.18960     6.58782      57.494610
    7.98930     5.52743      57.334538
    8.78920     4.08785      57.278840
    9.60490     2.46286      56.403084
   10.42030     1.20522      54.637844
   11.18940     0.38821      51.977356
